Titulac.;Ofertada;Cód.;Referencia;Asignatura;Curso;Créd. teoría;Créd. práctica;Columna5;Duración;Plazas;Otro Idioma
1041;No;867;51054;Programación Declarativa;4;6;0;6;2º Semestre;Sin lím.;
1041;Sí;401;51055;Proyectos y Legislación;4;6;0;6;2º Semestre;-;
1041;Sí;863;51056;Prácticas Externas;4;12;0;12;2º Semestre;Sin lím.;
1041;Sí;810;51057;Redes Inalámbricas;3;6;0;6;1º Semestre;35;
1041;Sí;869;51058;Sistemas de Información para la Industria;4;6;0;6;2º Semestre;35;
1041;Sí;450;51059;Trabajo Fin de Grado (Informática);4;12;0;12;2º Semestre;-;
1041;Sí;852;51190;Calidad de Software;4;6;0;6;2º Semestre;35;
1041;Sí;853;51191;Cognición y Comunicación en Ingeniería del Software;4;6;0;6;2º Semestre;35;
1041;No;854;51192;Desarrollo del Software Dirigido por Modelos;4;6;0;6;2º Semestre;Sin lím.;
1041;Sí;851;51730;Arquitecturas Especializadas;4;6;0;6;2º Semestre;35;
1041;No;858;51734;Implementación Electrónica de Procesadores;4;6;0;6;2º Semestre;Sin lím.;
1041;No;868;51738;Sensores y Actuadores;4;6;0;6;2º Semestre;Sin lím.;
1041;No;801;53158;Ampliación de Física;3;6;0;6;1º Semestre;Sin lím.;
